,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
16051,37.65625,3.203125,Mt,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.21,0.6757566523364591,1.0,0.028873179087465478,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13561,29.8046875,2.81787109375,GL,0.82380952381,1.0,0,0,1,0,0,0,0,0,1,0,-1.53,-1.0279212986318498,-1.0,0.1994622619596949,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
4528,37.65625,3.203125,GL,0.713988095238,1.0,0,0,0,0,0,0,0,1,1,0,-1.57,0.4989716614786159,-1.0,0.04657464046922161,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17876,37.1328125,3.33447265625,NE,0.892857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.4,-0.8946636978748344,1.0,0.18611919328525867,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4730,37.65625,3.203125,FW,0.770833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.7,-0.3252486208370602,1.0,0.12910372524431513,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10444,37.1328125,3.33447265625,NE,0.883333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.69,-0.6108222943018665,-1.0,0.15769818526014534,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6669,37.65625,3.203125,GL,0.710714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.32,0.7257045062880492,1.0,0.023871906052150893,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15201,37.1328125,3.33447265625,NE,0.704761904762,0.0,0,0,0,0,0,0,0,1,0,1,-1.48,0.09254758012827398,-1.0,0.08726983832356824,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12025,37.65625,3.203125,GL,0.723214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.69,0.677786755217451,1.0,0.02866990511282265,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6660,37.1328125,3.33447265625,GL,0.708333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.34,-0.5236173608503304,1.0,0.1489663650173722,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13294,37.1328125,3.33447265625,GL,0.799107142857,1.0,0,0,0,0,0,0,0,1,0,1,0.39,-0.8073343455940963,1.0,0.1773749149990193,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2168,37.65625,3.203125,MS,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.66,-0.5775843064164123,1.0,0.1543700692469779,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16770,34.015625,3.07421875,SE,0.704166666667,1.0,0,0,0,1,0,0,0,0,1,0,-0.24,0.7696709348184673,-1.0,0.019469552475931517,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
9482,37.65625,3.203125,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.97,0.7409059845666194,1.0,0.022349783730634953,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19475,37.1328125,3.33447265625,SC,0.764285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.75,-0.14386334813172366,1.0,0.11094163815517596,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1698,37.65625,3.203125,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,0.9,-0.5207498089838151,1.0,0.14867923736938016,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11677,37.1328125,3.33447265625,NE,0.704761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.24,0.00822717089109214,-1.0,0.09571283147905663,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17532,29.8046875,2.81787109375,SE,0.695833333333,1.0,0,0,1,0,0,0,0,0,1,0,-0.96,-1.1573643081032585,-1.0,0.2124233760349217,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
7304,37.1328125,3.33447265625,Mt,0.732738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.04,0.3110207052475636,-1.0,0.06539414871618263,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14911,37.1328125,3.33447265625,NE,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,-0.008664275886978642,-1.0,0.09740417015760114,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3316,37.1328125,3.33447265625,FW,0.764880952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.32,-0.9605521742651966,-1.0,0.1927165990642629,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11453,37.65625,3.203125,NE,0.75119047619,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0.8376070163451628,0.0,0.012667120223412695,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10812,37.65625,3.203125,FW,0.855357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.91,-0.6335533516160691,1.0,0.15997424348919148,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21757,37.65625,3.203125,SC,0.641666666667,0.0,0,0,0,0,0,0,0,1,1,0,-0.58,1.1668165982290117,-1.0,-0.020296598426815082,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3045,37.65625,3.203125,NE,0.750595238095,0.0,0,0,0,0,0,0,0,1,1,0,-0.5,1.6589802388015318,-1.0,-0.06957688876608091,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13020,37.65625,3.203125,MW,0.846428571429,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,-1.136106796543734,-1.0,0.21029486377764675,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9458,37.65625,3.203125,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.71,-0.15524924950415542,1.0,0.11208170718740877,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
274,37.1328125,3.33447265625,MS,0.833928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.37,-1.4516457033193937,1.0,0.24188973925676654,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2012,37.65625,3.203125,Mt,0.63869047619,0.0,0,0,0,0,0,0,0,1,1,0,-1.03,0.9451248774996465,-1.0,0.0019013687993818251,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
803,37.1328125,3.33447265625,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.55,-1.1773054013185587,1.0,0.21442007547047776,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15380,37.65625,3.203125,MS,0.767857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.37,-0.49014790889128046,1.0,0.14561507253237796,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16825,34.015625,3.07421875,SE,0.68244047619,0.0,0,0,0,1,0,0,0,0,1,0,-1.04,0.6532026085437637,-1.0,0.031131512972381495,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
4520,37.65625,3.203125,GL,0.749107142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.21,-0.47654501744794076,-1.0,0.14425301653205763,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10378,36.53125,3.150390625,NE,0.858333333333,1.0,0,1,0,0,0,0,0,0,1,0,-0.77,-0.5304386507446408,-1.0,0.1496493800123216,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
14655,37.1328125,3.33447265625,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.02,-1.1212359095201816,-1.0,0.20880584352155757,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6532,37.65625,3.203125,NE,0.783333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.04,-0.3371529363054834,1.0,0.13029570302205523,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4338,37.65625,3.203125,NE,0.927380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.25,-0.86496685782558,-1.0,0.1831456520092644,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13177,37.65625,3.203125,NE,0.832738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.47,0.47924960402812794,1.0,0.04854940787812068,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13240,37.65625,3.203125,GL,0.930952380952,1.0,0,0,0,0,0,0,0,1,1,0,0.24,-1.3430671660465132,1.0,0.2310177824515139,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15260,29.28125,2.94970703125,SC,0.507142857143,0.0,0,0,1,0,0,0,0,0,0,1,-0.04,0.26796160059477064,-1.0,0.06970565205391406,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
3979,37.1328125,3.33447265625,SE,0.817261904762,1.0,0,0,0,0,0,0,0,1,0,1,1.11,-0.00027686506519197465,1.0,0.09656433964917202,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21204,37.1328125,3.33447265625,FW,0.808928571429,1.0,0,0,0,0,0,0,0,1,0,1,-1.46,-1.398671631485917,-1.0,0.2365854513630692,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1611,37.65625,3.203125,GL,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.01,0.22445508558950247,1.0,0.07406195454024801,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2245,37.65625,3.203125,Mt,0.685714285714,0.0,0,0,0,0,0,0,0,1,1,0,-0.07,0.7224311419260542,-1.0,0.024199667659972376,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11269,37.1328125,3.33447265625,GL,0.745833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.12,-0.4001571266247311,-1.0,0.1366043055590307,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
323,37.1328125,3.33447265625,NE,0.751785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.26,-0.13627972119398246,-1.0,0.11018229043724659,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7639,36.53125,3.150390625,FW,0.673214285714,1.0,0,1,0,0,0,0,0,0,1,0,-0.39,0.6326815994396621,-1.0,0.03318627932108709,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
9791,37.65625,3.203125,NE,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.61,0.3998388526909677,1.0,0.05650079753665411,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21258,37.65625,3.203125,SE,0.896428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.38,-1.2115843303272618,1.0,0.2178524208020079,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15412,37.1328125,3.33447265625,MS,0.799404761905,1.0,0,0,0,0,0,0,0,1,0,1,1.01,-1.198128186083805,1.0,0.21650505858241523,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5244,37.65625,3.203125,FW,0.920833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.44,-0.3102498087179666,1.0,0.12760189586270293,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8546,37.65625,3.203125,NE,0.780357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.12,-0.4200408829535786,1.0,0.1385952638585527,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5407,32.9296875,2.88720703125,SC,0.81369047619,1.0,1,0,0,0,0,0,0,0,1,0,-0.02,0.112669964877466,-1.0,0.08525498618697998,1.0,-0.6017721538054597,-1.0,-0.16235294501295883,-1.0
6625,37.65625,3.203125,NE,0.65119047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.34,0.9334077745746948,-1.0,0.0030746010060620638,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5364,37.1328125,3.33447265625,SC,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.25,-1.1104109652123422,-1.0,0.20772194305752462,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6466,37.65625,3.203125,NW,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.8,0.76937036219882,1.0,0.01949964877875271,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19391,37.65625,3.203125,SE,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.35,-0.8679647932806129,1.0,0.18344583495140643,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4630,37.65625,3.203125,MW,0.707142857143,1.0,0,0,0,0,0,0,0,1,1,0,1.01,1.213639074501947,1.0,-0.024984927744375954,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3184,37.1328125,3.33447265625,MW,0.707738095238,0.0,0,0,0,0,0,0,0,1,0,1,1.33,0.23317670476248537,1.0,0.07318865978695595,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2740,36.0078125,3.28173828125,GL,0.804761904762,1.0,0,1,0,0,0,0,0,0,0,1,-0.4,-0.13482636393978115,-1.0,0.11003676593777237,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
19397,37.1328125,3.33447265625,SE,0.936904761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.88,-1.2698702888518474,-1.0,0.22368858731656932,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6526,37.65625,3.203125,FW,0.78869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.57,0.9680093784643781,-1.0,-0.000390053725246961,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
2238,37.65625,3.203125,Mt,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.83,0.041632561946644116,1.0,0.09236795340517188,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11450,37.1328125,3.33447265625,NE,0.682738095238,0.0,0,0,0,0,0,0,0,1,0,1,-0.36,0.3440401648636574,-1.0,0.06208791391420929,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11149,37.65625,3.203125,GL,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.79,-0.28154488523411825,-1.0,0.12472767508157229,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13948,29.8046875,2.81787109375,GL,0.644642857143,1.0,0,0,1,0,0,0,0,0,1,0,-1.23,0.5115264673674281,-1.0,0.04531752915836966,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
4401,37.65625,3.203125,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.41,-0.6397616663912032,-1.0,0.16059588135394773,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12843,37.1328125,3.33447265625,FW,0.914880952381,1.0,0,0,0,0,0,0,0,1,0,1,-1.36,-1.081463786302817,-1.0,0.20482346526768902,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20503,37.65625,3.203125,NE,0.829761904762,1.0,0,0,0,0,0,0,0,1,1,0,-1.48,0.27829417513583227,-1.0,0.06867105251961425,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1114,37.1328125,3.33447265625,GL,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.44,0.18138088227622817,1.0,0.0783749697051664,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8220,37.65625,3.203125,Mt,0.855357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.04,-0.47879397786937133,1.0,0.14447820468777084,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6224,37.1328125,3.33447265625,MS,0.72619047619,0.0,0,0,0,0,0,0,0,1,0,1,0.16,0.6767625273793244,1.0,0.028772460931813515,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11942,37.65625,3.203125,GL,0.757142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.34,1.2659623459472806,1.0,-0.030224051067924904,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16359,37.1328125,3.33447265625,Mt,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.53,-1.076144294363216,-1.0,0.20429082513414323,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20706,37.1328125,3.33447265625,FW,0.73630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.23,-0.3133726917429289,-1.0,0.12791458979106118,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20979,37.1328125,3.33447265625,FW,0.751785714286,0.0,0,0,0,0,0,0,0,1,0,1,-0.04,-0.24108880071179306,-1.0,0.12067681185865956,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20210,37.1328125,3.33447265625,SE,0.839285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.84,-0.32820637671511044,-1.0,0.12939988500990332,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2862,37.1328125,3.33447265625,SE,0.807738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.31,0.16314797795438424,1.0,0.08020062837768292,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15208,37.1328125,3.33447265625,NE,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.73,0.6870923922623997,1.0,0.027738132715265124,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14351,37.1328125,3.33447265625,NE,0.670833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.07,-0.4981169180084426,1.0,0.1464130085248726,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18674,37.65625,3.203125,NE,0.901785714286,1.0,0,0,0,0,0,0,0,1,1,0,1.59,-0.07464809490729336,1.0,0.10401112258348955,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7306,37.1328125,3.33447265625,NG,0.688988095238,0.0,0,0,0,0,0,0,0,1,0,1,-0.02,0.2662318393920706,-1.0,0.0698788528498678,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1077,37.1328125,3.33447265625,FW,0.727083333333,1.0,0,0,0,0,0,0,0,1,0,1,2.1,-0.529113890634498,1.0,0.14951673193051332,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4696,37.65625,3.203125,MW,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,-1.1,0.9590254063990337,-1.0,0.0005095103938436013,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12792,33.4921875,3.20556640625,Mt,0.65119047619,1.0,0,0,0,1,0,0,0,0,0,1,-1.16,0.4377645498810957,-1.0,0.05270330171458476,1.0,-0.29757779040982113,-1.0,-0.047558646483429445,-1.0
16475,37.65625,3.203125,NE,0.895833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.93,-0.3446900143743202,1.0,0.1310503898069423,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7163,37.65625,3.203125,NG,0.798511904762,1.0,0,0,0,0,0,0,0,1,1,0,2.24,0.2001576321730099,1.0,0.07649485583599724,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17514,37.1328125,3.33447265625,MW,0.821130952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.23,-1.0541970248659212,-1.0,0.20209324749162855,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5671,37.1328125,3.33447265625,SC,0.795238095238,1.0,0,0,0,0,0,0,0,1,0,1,1.44,0.22278092744322134,1.0,0.07422958780837527,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5999,37.65625,3.203125,NG,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.33,0.8762733110301619,-1.0,0.00879546845693159,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3341,37.65625,3.203125,FW,0.78630952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.56,-0.065344180889876,-1.0,0.10307952271248622,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5923,37.1328125,3.33447265625,NG,0.72380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.49,-0.4130259770515901,-1.0,0.13789286211438795,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8616,37.1328125,3.33447265625,NE,0.736130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.03,-0.8984384673024056,1.0,0.18649716052627244,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14464,29.28125,2.94970703125,NE,0.619642857143,1.0,0,0,1,0,0,0,0,0,0,1,-1.03,0.24724009451318538,-1.0,0.07178049414257281,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
4192,37.1328125,3.33447265625,MS,0.691964285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.28,0.47001196094885933,-1.0,0.04947437204749188,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3147,37.65625,3.203125,MW,0.69880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.03,-0.1394170956118666,1.0,0.11049643538715889,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5954,37.65625,3.203125,NG,0.735714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,0.6332716649658329,-1.0,0.0331271961258818,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6689,36.53125,3.150390625,GL,0.61130952381,0.0,0,1,0,0,0,0,0,0,1,0,-0.82,-0.0551118737469606,-1.0,0.10205496294155955,1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
20757,37.65625,3.203125,NE,0.770238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.07,0.51505546459536,1.0,0.04496417106024473,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19970,37.1328125,3.33447265625,FW,0.839285714286,0.0,0,0,0,0,0,0,0,1,0,1,0.12,-0.242302581332502,1.0,0.12079834757659094,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16174,37.1328125,3.33447265625,FW,0.905357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.78,-0.9388389532454069,-1.0,0.1905424566696497,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3489,37.1328125,3.33447265625,NE,0.791666666667,1.0,0,0,0,0,0,0,0,1,0,1,1.42,0.8635134087621246,1.0,0.010073116045319186,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14682,37.65625,3.203125,SC,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.94,-0.11769449010949502,1.0,0.10832135332535334,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19204,37.1328125,3.33447265625,MS,0.733333333333,0.0,0,0,0,0,0,0,0,1,0,1,0.37,-0.5742254423970746,1.0,0.15403374656801988,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13586,29.28125,2.94970703125,FW,0.645238095238,1.0,0,0,1,0,0,0,0,0,0,1,-0.96,-0.5473549477482456,-1.0,0.1513432069411722,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
6164,37.1328125,3.33447265625,NG,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.49,-0.22972344511366147,-1.0,0.11953880007251177,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17856,37.65625,3.203125,GL,0.720238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.88,0.517501231082745,1.0,0.044719276735137384,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21175,37.65625,3.203125,FW,0.76369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.29,0.7886338318357629,1.0,0.0175707997163842,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9169,37.65625,3.203125,SE,0.801785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.96,0.10372137969714725,1.0,0.08615100702122684,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
875,37.65625,3.203125,NE,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,-1.15,-0.25420109946035063,-1.0,0.12198974486726707,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7093,37.65625,3.203125,GL,0.619821428571,1.0,0,0,0,0,0,0,0,1,1,0,-0.4,1.992321308610402,-1.0,-0.10295429284061468,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3798,37.65625,3.203125,NE,0.885714285714,1.0,0,0,0,0,0,0,0,1,1,0,2.0,0.5682411762468902,1.0,0.03963869169521293,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21424,37.65625,3.203125,NE,0.835714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.85,0.6549550954038645,1.0,0.03095603665889142,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9955,36.0078125,3.28173828125,GL,0.61369047619,1.0,0,1,0,0,0,0,0,0,0,1,0.28,0.5954208366255959,1.0,0.03691719533837694,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
20302,37.1328125,3.33447265625,NE,0.874404761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.91,-1.4073275621762733,-1.0,0.23745216873593544,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3921,37.1328125,3.33447265625,SE,0.767857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.9,-0.7708744782343211,1.0,0.1737241925540806,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17547,37.1328125,3.33447265625,SE,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.12,0.474718948041206,1.0,0.049003061955864256,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2554,37.1328125,3.33447265625,SE,0.946428571429,1.0,0,0,0,0,0,0,0,1,0,1,-1.15,-1.450832536820489,-1.0,0.24180831698608934,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12937,37.65625,3.203125,NE,0.924404761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.29,-0.9832469321030358,-1.0,0.19498902263079665,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3978,37.65625,3.203125,SE,0.76130952381,1.0,0,0,0,0,0,0,0,1,1,0,1.08,0.05699182744766653,1.0,0.09083003186670195,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14110,37.65625,3.203125,SC,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.11,0.27721061578426676,1.0,0.06877954919641643,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5570,32.859375,3.11865234375,SC,0.732738095238,1.0,0,0,0,0,1,0,0,0,0,1,0.17,-0.22100483332640206,1.0,0.11866580644841618,1.0,-0.4679770277193551,-1.0,-0.09964584532798826,-1.0
14976,37.1328125,3.33447265625,NG,0.817857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.49,-0.8228328857714828,1.0,0.1789267820952719,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4186,37.65625,3.203125,GL,0.688095238095,1.0,0,0,0,0,0,0,0,1,1,0,-1.13,1.7589097922013073,-1.0,-0.07958282378250249,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19183,37.1328125,3.33447265625,NE,0.732738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.12,0.22297244934369542,1.0,0.07421041074188026,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16412,37.65625,3.203125,NG,0.949404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.6,-1.0888877548929738,1.0,0.205566826413114,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3018,37.1328125,3.33447265625,NE,0.88630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.99,-0.4942385179793915,1.0,0.14602466476331166,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4160,37.65625,3.203125,SC,0.725595238095,0.0,0,0,0,0,0,0,0,1,1,0,0.83,1.6481010556423985,1.0,-0.0684875573719282,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9191,37.65625,3.203125,FW,0.783333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.06,-0.21297382399976356,-1.0,0.11786166238187418,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7203,37.1328125,3.33447265625,FW,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.51,0.631668223798505,1.0,0.033287748510807944,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
