,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
16537,30,3.4,NE,0.69880952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.09,-0.18216427223443432,-1.0,0.13412388318764185,1.0,-0.0073679878300052515,-1.0,-0.14350676592974665,-1.0
265,40,2.2,MS,0.709523809524,1.0,0,0,0,0,0,0,0,1,0,1,1.04,2.062619154259172,1.0,-0.3022346893930912,-1.0,0.0642270651435739,1.0,-0.05149137017079841,-1.0
2308,28,2.1,GL,0.55,1.0,0,0,1,0,0,0,0,0,0,1,-1.32,1.5466552620701004,-1.0,-0.20193758952965202,-1.0,-1.0113933047205883,-1.0,-0.5994070189621921,-1.0
5460,44,3.5,SC,0.883333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.6,-0.6940860638284397,-1.0,0.23363524789949636,1.0,0.4850233782662836,1.0,0.49099333976107085,1.0
16479,47,3.8,SE,0.949404761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.58,-1.2797093525900123,-1.0,0.3474732864995921,1.0,0.647515083049691,1.0,0.706096747294751,1.0
10281,40,3.0,FW,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.76,0.6060068808407867,1.0,-0.019086994639637714,-1.0,0.21671881762272216,1.0,0.17577988898798358,1.0
9729,39,2.9,NE,0.76369047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.91,0.5711625782532064,-1.0,-0.012313686372907695,-1.0,0.19152156954451272,1.0,0.10407875314342396,1.0
17172,44,3.3,FW,0.864285714286,1.0,0,0,0,0,0,0,0,1,1,0,-1.26,0.008663630186973019,-1.0,0.09702926188635709,1.0,0.41069212325117244,1.0,0.43417552497137546,1.0
16948,42,3.4,SC,0.84880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.7,-0.3874219985526798,1.0,0.17402348660163358,1.0,0.3993778758267714,1.0,0.3759999754667991,1.0
15603,37,3.5,FW,0.795833333333,0.0,0,0,1,0,0,0,0,0,1,0,-1.74,-1.1502417479739993,-1.0,0.3223063601587578,1.0,-0.43947334013949657,-1.0,0.18794774061308628,1.0
16051,38,3.0,Mt,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.21,0.46044046022508217,1.0,0.009209345562220209,1.0,0.18272226944889525,1.0,0.08919543208855929,1.0
13561,40,3.4,GL,0.82380952381,1.0,0,0,1,0,0,0,0,0,0,1,-1.53,-1.2709725856768121,-1.0,0.3457749653634772,1.0,-0.3387441848375339,-1.0,0.2894155185673748,1.0
4528,33,3.1,GL,0.713988095238,1.0,0,0,0,0,0,0,0,1,0,1,-1.57,0.2796778718491437,-1.0,0.04434739233715161,1.0,0.04799656597310564,1.0,-0.09885680276515352,-1.0
17876,44,3.6,NE,0.892857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.4,-0.5748008112514569,1.0,0.2104476468462717,1.0,0.47873902549945013,1.0,0.5194022471559188,1.0
4730,35,3.5,FW,0.770833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.7,-0.5463424696084456,1.0,0.20491569165148638,1.0,0.20168897066089597,1.0,0.10136328371366199,1.0
10444,44,3.5,NE,0.883333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.69,-0.36562946641032873,-1.0,0.16978728363152798,1.0,0.45605672475002423,1.0,0.49099333976107085,1.0
6669,34,3.0,GL,0.710714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.32,0.5048636553435017,1.0,0.0005740171904191904,1.0,0.05679586606872311,1.0,-0.08397348171028929,-1.0
15201,32,3.2,NE,0.704761904762,0.0,0,0,0,0,0,0,0,1,1,0,-1.48,0.3049086398232073,-1.0,0.03944283817467039,1.0,0.010230612361229241,1.0,-0.11374012382001775,-1.0
12025,35,3.0,GL,0.723214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.69,0.4985747674903087,1.0,0.0017965004350616876,1.0,0.08827746691376603,1.0,-0.040681253260577144,-1.0
6660,30,3.5,GL,0.708333333333,1.0,0,0,0,0,0,0,0,1,1,0,0.34,-0.23578324823386057,1.0,0.14454675942336714,1.0,0.015314312919420647,1.0,-0.11509785853489873,-1.0
13294,36,3.6,GL,0.799107142857,1.0,0,0,0,0,0,0,0,1,1,0,0.39,-0.5708582690375017,1.0,0.2096812646320605,1.0,0.22688621873910586,1.0,0.17306441955822205,1.0
2168,39,3.6,MS,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.66,-0.8538625892686249,1.0,0.2646938595010138,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
16770,35,2.8,SE,0.704166666667,1.0,0,0,0,1,0,0,0,0,0,1,-0.24,0.5264213290473932,-1.0,-0.0036165321581587417,-1.0,-0.3421012311399183,-1.0,-0.09749906805027253,-1.0
9482,38,3.0,GL,0.760714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.97,0.39881219748136976,1.0,0.021189129644768684,1.0,0.18272226944889525,1.0,0.08919543208855929,1.0
19475,36,3.3,SC,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.75,0.009002462655417785,1.0,0.096963396979066,1.0,0.15883931649082772,1.0,0.0878376973736783,1.0
1698,39,3.6,GL,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,0.9,-0.8088576333903212,1.0,0.2559454439192083,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
11677,32,3.2,NE,0.704761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.24,0.38583526054038914,-1.0,0.023711688219108115,1.0,0.010230612361229241,1.0,-0.11374012382001775,-1.0
17532,29,3.5,SE,0.695833333333,1.0,0,0,1,0,0,0,0,0,0,1,-0.96,-1.3794924969270312,-1.0,0.3668699151082286,1.0,-0.6623594933835819,-1.0,-0.15839008698461088,-1.0
7304,35,3.1,Mt,0.732738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.04,0.46581769792923994,-1.0,0.008164076009121848,1.0,0.08199311414693256,1.0,-0.012272345865729228,-1.0
14911,39,3.2,NE,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.313943867142372,-1.0,0.03768649996876536,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
3316,33,3.7,FW,0.764880952381,0.0,0,0,0,0,0,0,0,1,1,0,-0.32,-0.7964986746378654,-1.0,0.2535430127821299,1.0,0.1551237169534021,1.0,0.07159664160393309,1.0
11453,38,2.9,NE,0.75119047619,0.0,0,0,0,0,0,0,0,1,0,1,0.0,0.628892696333578,0.0,-0.023535718584637363,-1.0,0.16003996869946935,1.0,0.06078652469371182,1.0
10812,41,3.6,FW,0.855357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.91,-0.7813242821564408,1.0,0.25059329560014004,1.0,0.4132608764805803,1.0,0.38952556180678233,1.0
21757,30,2.8,SC,0.641666666667,0.0,0,0,0,0,0,0,0,1,0,1,-0.58,0.8047998349893836,-1.0,-0.057729925038890614,-1.0,-0.11449513881030171,-1.0,-0.31396021029883325,-1.0
3045,41,2.5,NE,0.750595238095,0.0,0,0,0,0,0,0,0,1,0,1,-0.5,1.3766035640844478,-1.0,-0.16888160946396852,-1.0,0.16375556823689497,1.0,0.07702758046345659,1.0
13020,38,3.9,MW,0.846428571429,1.0,0,0,0,0,0,0,0,1,0,1,-0.16,-1.476050460204749,-1.0,0.3856396077787512,1.0,0.3868629761937288,1.0,0.34487559864218964,1.0
9458,36,3.4,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.71,-0.5078399749051655,1.0,0.19743127536828003,1.0,0.210488270756513,1.0,0.11624660476852622,1.0
274,37,3.9,MS,0.833928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.37,-1.1772014141355651,1.0,0.3275469910831805,1.0,0.3264147218324265,1.0,0.3015833701924775,1.0
2012,29,2.9,Mt,0.63869047619,0.0,0,0,0,0,0,0,0,1,0,1,-1.03,0.706535874311751,-1.0,-0.03862860724076443,-1.0,-0.12329443890591874,-1.0,-0.3288435313536975,-1.0
803,40,3.8,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,1,0,0.55,-1.0492049868497697,1.0,0.30266604370684247,1.0,0.3981772236181298,1.0,0.403051148146766,1.0
15380,34,3.6,MS,0.767857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.37,-0.7523871436190948,1.0,0.24496826811744393,1.0,0.19288967056527895,1.0,0.08647996265879776,1.0
16825,32,2.9,SE,0.68244047619,0.0,0,0,0,1,0,0,0,0,0,1,-1.04,0.41559248981159663,-1.0,0.01792724508063384,1.0,-0.4138637329256216,-1.0,-0.19896684600456105,-1.0
4520,32,3.6,GL,0.749107142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.21,-0.7276075023250741,-1.0,0.240151407490042,1.0,0.12992646887519266,1.0,-0.00010449424062652923,-1.0
10378,42,3.5,NE,0.858333333333,1.0,0,1,0,0,0,0,0,0,0,1,-0.77,-0.7801157752928133,-1.0,0.250358376576887,1.0,-0.044911614224309115,-1.0,0.40440888286164656,1.0
14655,38,3.7,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.02,-0.7673911595915291,-1.0,0.24788486618006272,1.0,0.3125317211786176,1.0,0.2880577838524938,1.0
6532,36,3.5,NE,0.783333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.04,-0.590845593909108,1.0,0.21356655728334528,1.0,0.2331705715059389,1.0,0.14465551216337413,1.0
4338,46,3.7,NE,0.927380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.25,-0.9663405876235843,-1.0,0.28655821319751856,1.0,0.5933511814552217,1.0,0.634395611450191,1.0
13177,43,3.1,NE,0.832738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.47,0.188040853052483,1.0,0.0621605133027338,1.0,0.3628125744235371,1.0,0.33406548173196793,1.0
13240,44,4.0,GL,0.930952380952,1.0,0,0,0,0,0,0,0,1,0,1,0.24,-1.7818017293884298,1.0,0.44507393262769157,1.0,0.5984348820134135,1.0,0.63303787673531,1.0
15260,20,2.7,SC,0.507142857143,0.0,0,0,1,0,0,0,0,0,1,0,-0.04,0.6138249536945309,-1.0,-0.02060673283376757,-1.0,-1.156118960500637,-1.0,-0.7752914021908022,-1.0
3979,41,3.2,SE,0.817261904762,1.0,0,0,0,0,0,0,0,1,1,0,1.11,0.2862417991776482,1.0,0.04307144476653726,1.0,0.2935650199666173,1.0,0.2758899322273911,1.0
21204,35,3.9,FW,0.808928571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.46,-1.1729017293328419,-1.0,0.3267111846971747,1.0,0.2634515201423402,1.0,0.2149989132930532,1.0
1611,39,3.2,GL,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.01,-0.0018899890481059417,1.0,0.09908075699747922,1.0,0.2595684717927904,1.0,0.18930547532796727,1.0
2245,32,3.0,Mt,0.685714285714,0.0,0,0,0,0,0,0,0,1,0,1,-0.07,0.4679275826342833,-1.0,0.007753940105882068,1.0,-0.006167335621363179,-1.0,-0.17055793860971358,-1.0
11269,33,3.5,GL,0.745833333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.12,-0.23675456494634373,-1.0,0.1447355715685303,1.0,0.1097591154545503,1.0,0.0147788268142377,1.0
323,35,3.3,NE,0.751785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.26,0.21494368004779113,-1.0,0.056930931220333963,1.0,0.1273577156457848,1.0,0.04454546892396616,1.0
7639,31,3.0,FW,0.673214285714,1.0,0,1,0,0,0,0,0,0,0,1,-0.39,0.3744559888505784,-1.0,0.02592368011684333,1.0,-0.5046207272669132,-1.0,-0.21385016705942572,-1.0
9791,39,3.1,NE,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.61,0.18622785955940732,1.0,0.06251293716839482,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
21258,42,3.9,SE,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,0.38,-1.519282187953201,1.0,0.3940433293974466,1.0,0.5127893795739014,1.0,0.5180445124410378,1.0
15412,35,3.8,MS,0.799404761905,1.0,0,0,0,0,0,0,0,1,1,0,1.01,-0.9009443625057146,1.0,0.2738459830964723,1.0,0.2407692193929143,1.0,0.1865900058982053,1.0
5244,47,3.5,FW,0.920833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.44,-0.7165304638595906,1.0,0.23799816605206048,1.0,0.5794681808014133,1.0,0.6208700251102077,1.0
8546,35,3.6,NE,0.780357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.12,-0.7443242334171694,1.0,0.24340093652320882,1.0,0.22437127141032187,1.0,0.1297721911085099,1.0
5407,43,2.9,SC,0.81369047619,1.0,1,0,0,0,0,0,0,0,0,1,-0.02,-0.17171221477341406,-1.0,0.13209213044909518,1.0,-0.25287420213269707,-1.0,0.2772476669422721,1.0
6625,30,2.9,NE,0.65119047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.34,0.7263400274113044,-1.0,-0.042478293529294234,-1.0,-0.09181283806087537,-1.0,-0.28555130290398534,-1.0
5364,39,3.7,SC,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.25,-0.8156773325559925,-1.0,0.25727111042148226,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
6466,40,2.9,NW,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.8,0.7260731815887869,1.0,-0.042426421949684975,-1.0,0.22300317038955564,1.0,0.1473709815931361,1.0
19391,42,3.7,SE,0.877380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.35,-1.0882341599250855,1.0,0.31025283985436813,1.0,0.46742477807504956,1.0,0.4612266976513424,1.0
4630,36,2.7,MW,0.707142857143,1.0,0,0,0,0,0,0,0,1,0,1,1.01,1.038332897268909,1.0,-0.1031259095708494,-1.0,0.051712165510531705,1.0,-0.0826157469954083,-1.0
3184,33,3.1,MW,0.707738095238,0.0,0,0,0,0,0,0,0,1,1,0,1.33,0.5606919670873797,1.0,-0.010278327019999076,-1.0,0.019029912456846265,1.0,-0.09885680276515352,-1.0
2740,40,3.2,GL,0.804761904762,1.0,0,1,0,0,0,0,0,0,1,0,-0.4,0.11685698166751711,-1.0,0.07599779138565031,1.0,-0.20488837167893248,-1.0,0.2325977037776794,1.0
19397,46,3.8,SE,0.936904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.88,-1.0820907869360221,-1.0,0.3090586429279742,1.0,0.5870668286883882,1.0,0.6628045188450384,1.0
6526,41,2.9,FW,0.78869047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.57,0.5872423794814017,-1.0,-0.015439403993817435,-1.0,0.254484771234599,1.0,0.1906632100428478,1.0
2238,36,3.3,Mt,0.764285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.83,-0.22452838651358004,1.0,0.14235895130927817,1.0,0.1878059700070871,1.0,0.0878376973736783,1.0
11450,31,3.1,NE,0.682738095238,0.0,0,0,0,0,0,0,0,1,1,0,-0.36,0.5203726470460238,-1.0,-0.0024407420071083513,-1.0,-0.043933289233240025,-1.0,-0.1854412596645778,-1.0
11149,39,3.5,GL,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.79,-0.5507259374224529,-1.0,0.20576778443500343,1.0,0.3276153740410681,1.0,0.27453219751251057,1.0
13948,31,2.7,GL,0.644642857143,1.0,0,0,1,0,0,0,0,0,0,1,-1.23,0.24475376851760575,-1.0,0.05113621289710033,1.0,-0.7808546976889033,-1.0,-0.299076889243969,-1.0
4401,42,3.6,FW,0.867857142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.41,-0.9477078178033923,-1.0,0.28293622955936226,1.0,0.44474247732562366,1.0,0.4328177902564945,1.0
12843,45,3.7,FW,0.914880952381,1.0,0,0,0,0,0,0,0,1,1,0,-1.36,-0.8075460373129907,-1.0,0.2556904856077063,1.0,0.5329029270939194,1.0,0.5911033830004788,1.0
20503,42,3.2,NE,0.829761904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.48,-0.06260420196506569,-1.0,0.11088286092034633,1.0,0.3540132743279196,1.0,0.31918216067710325,1.0
1114,39,3.1,GL,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.44,0.44507257791214444,1.0,0.012196674812123373,1.0,0.20791951752710514,1.0,0.16089656793311935,1.0
8220,41,3.6,Mt,0.855357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.04,-0.920712166098697,1.0,0.2776886034834037,1.0,0.4132608764805803,1.0,0.38952556180678233,1.0
6224,36,2.9,MS,0.72619047619,0.0,0,0,0,0,0,0,0,1,1,0,0.16,0.9352792721344094,1.0,-0.08309353930642634,-1.0,0.06811011349312412,1.0,-0.02579793220571247,-1.0
11942,40,2.7,GL,0.757142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.34,1.1180704568676243,1.0,-0.11862592051930675,-1.0,0.17763856889070384,1.0,0.09055316680344028,1.0
16359,38,3.7,Mt,0.827380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.53,-0.7974943855306823,-1.0,0.2537365668590019,1.0,0.3125317211786176,1.0,0.2880577838524938,1.0
20706,33,3.4,FW,0.73630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.23,-0.09062504588167515,-1.0,0.11632977188273624,1.0,0.0870768147051244,1.0,-0.013630080580610215,-1.0
20979,35,3.3,FW,0.751785714286,0.0,0,0,0,0,0,0,0,1,1,0,-0.04,0.15450431474800586,-1.0,0.06867960811211558,1.0,0.1273577156457848,1.0,0.04454546892396616,1.0
20210,42,3.3,SE,0.839285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.84,0.0098251697521388,-1.0,0.09680347273419665,1.0,0.34772892156108615,1.0,0.34759106807195117,1.0
2862,41,3.1,SE,0.807738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.31,0.35416391109757966,1.0,0.029868213018543727,1.0,0.2708827192171914,1.0,0.24748102483254364,1.0
15208,35,2.9,NE,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.73,0.9171511311968145,1.0,-0.07956964938024873,-1.0,0.03662851264808076,1.0,-0.06909016065542462,-1.0
14351,27,3.5,NE,0.670833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.07,-0.19498640796440475,1.0,0.13661635029094094,1.0,-0.07913048961570857,-1.0,-0.24497454388403517,-1.0
18674,47,3.3,NE,0.901785714286,1.0,0,0,0,0,0,0,0,1,0,1,1.59,-0.2139762065960611,1.0,0.14030773598396906,1.0,0.534103579302561,1.0,0.5640522103205119,1.0
7306,31,3.1,NG,0.688988095238,0.0,0,0,0,0,0,0,0,1,1,0,-0.02,0.5576610627355246,-1.0,-0.009689156108901392,-1.0,-0.043933289233240025,-1.0,-0.1854412596645778,-1.0
1077,31,3.5,FW,0.727083333333,1.0,0,0,0,0,0,0,0,1,1,0,2.1,-0.30104274449823337,1.0,0.15723241109968067,1.0,0.046795913764464014,1.0,-0.07180563008518659,-1.0
4696,35,2.9,MW,0.71369047619,1.0,0,0,0,0,0,0,0,1,0,1,-1.1,0.6116850614088057,-1.0,-0.020190763822122593,-1.0,0.06559516616434014,1.0,-0.06909016065542462,-1.0
12792,30,2.9,Mt,0.65119047619,1.0,0,0,0,1,0,0,0,0,1,0,-1.16,0.6513612539495647,-1.0,-0.02790333267762561,-1.0,-0.5057935881319673,-1.0,-0.28555130290398534,-1.0
16475,45,3.5,NE,0.895833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.93,-0.6596630369649326,1.0,0.22694383050537786,1.0,0.516504979111327,1.0,0.534285568210783,1.0
7163,39,3.2,NG,0.798511904762,1.0,0,0,0,0,0,0,0,1,0,1,2.24,-0.05603413210290301,1.0,0.10960571931596129,1.0,0.2595684717927904,1.0,0.18930547532796727,1.0
17514,37,3.7,MW,0.821130952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.23,-0.7312506792595665,-1.0,0.24085959673807,1.0,0.28105012033357424,1.0,0.24476555540278166,1.0
5671,40,3.1,SC,0.795238095238,1.0,0,0,0,0,0,0,0,1,1,0,1.44,0.4176591662778171,1.0,0.017525508333051554,1.0,0.23940111837214806,1.0,0.2041887963828315,1.0
5999,37,2.9,NG,0.73869047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.33,0.6452446415735974,-1.0,-0.0267143376886632,-1.0,0.12855836785442643,1.0,0.017494296243999674,1.0
3341,37,3.4,FW,0.78630952381,0.0,0,0,0,0,0,0,0,1,0,1,-0.56,-0.36324329052079923,-1.0,0.1693234400852897,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
5923,32,3.4,NG,0.72380952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.49,-0.09118559539925589,-1.0,0.11643873588543936,1.0,0.05559521386008104,1.0,-0.05692230903032236,-1.0
8616,30,3.7,NE,0.736130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.03,-0.6645674400318885,1.0,0.22789718676077414,1.0,0.06067891441827289,1.0,-0.05828004374520335,-1.0
14464,29,2.7,NE,0.619642857143,1.0,0,0,1,0,0,0,0,0,1,0,-1.03,0.554622633765971,-1.0,-0.00909852250371955,-1.0,-0.8727845528952489,-1.0,-0.3856613461433933,-1.0
4192,32,3.0,MS,0.691964285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,0.7741921592821569,-1.0,-0.05178016546565571,-1.0,-0.03513398913762256,-1.0,-0.17055793860971358,-1.0
3147,30,3.4,MW,0.69880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.03,-0.3644470925271318,1.0,0.1695574445415564,1.0,0.021598665686254126,1.0,-0.14350676592974665,-1.0
5954,36,3.0,NG,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.03,0.39863263267027316,-1.0,0.02122403485822094,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
6689,23,3.4,GL,0.61130952381,0.0,0,1,0,0,0,0,0,0,0,1,-0.82,-0.41431446434131913,-1.0,0.17925105459158297,1.0,-0.6657443310295543,-1.0,-0.44655236507773144,-1.0
20757,38,3.1,NE,0.770238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.07,0.17692071248221314,1.0,0.06432213326520811,1.0,0.20540457019832115,1.0,0.1176043394834072,1.0
19970,42,3.3,FW,0.839285714286,0.0,0,0,0,0,0,0,0,1,1,0,0.12,0.05505022880783045,1.0,0.08801227177400141,1.0,0.34772892156108615,1.0,0.34759106807195117,1.0
16174,45,3.6,FW,0.905357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.78,-0.6018068119552634,-1.0,0.21569728464168014,1.0,0.5102206263444935,1.0,0.5626944756056309,1.0
3489,42,2.8,NE,0.791666666667,1.0,0,0,0,0,0,0,0,1,1,0,1.42,1.0101836996597877,1.0,-0.09765404821307215,-1.0,0.23431741781395665,1.0,0.20554653109771204,1.0
14682,37,3.4,SC,0.78630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.94,-0.446682124380346,1.0,0.1855429336948023,1.0,0.24196987160155592,1.0,0.15953883321823836,1.0
19204,32,3.5,MS,0.733333333333,0.0,0,0,0,0,0,0,0,1,1,0,0.37,-0.3201857448765806,1.0,0.16095357734735558,1.0,0.07827751460950694,1.0,-0.028513401635474445,-1.0
13586,28,3.1,FW,0.645238095238,1.0,0,0,1,0,0,0,0,0,1,0,-0.96,-0.26247710360093524,-1.0,0.14973571996502966,1.0,-0.8135369507425882,-1.0,-0.31531794501371424,-1.0
6164,40,3.3,NG,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.49,0.029880905301149632,-1.0,0.09290488187998092,1.0,0.28476571987099986,1.0,0.2610066111725269,1.0
17856,34,3.1,GL,0.720238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.88,0.25053920884150155,1.0,0.05001159372373556,1.0,0.07947816681814901,1.0,-0.05556457431544137,-1.0
21175,39,2.9,FW,0.76369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.29,0.6385133984031462,1.0,-0.025405865955093837,-1.0,0.19152156954451272,1.0,0.10407875314342396,1.0
9169,39,3.3,SE,0.801785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.96,-0.21687018195400853,1.0,0.14087028956547437,1.0,0.2822507725422163,1.0,0.21771438272281474,1.0
875,33,3.5,NE,0.745833333333,1.0,0,0,0,0,0,0,0,1,0,1,-1.15,-0.6087825317467584,-1.0,0.21705327965439036,1.0,0.13872576897080968,1.0,0.0147788268142377,1.0
7093,31,2.4,GL,0.619821428571,1.0,0,0,0,0,0,0,0,1,0,1,-0.4,1.8096861320328546,-1.0,-0.25306758880129565,-1.0,-0.17374274096296194,-1.0,-0.3843036114285123,-1.0
3798,48,3.0,NE,0.885714285714,1.0,0,0,0,0,0,0,0,1,0,1,2.0,0.31859226963044696,1.0,0.03678290710963352,1.0,0.4975382778993267,1.0,0.5221177165856803,1.0
21424,44,3.0,NE,0.835714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.85,0.4279096677104748,1.0,0.015532935632896677,1.0,0.3716118745191541,1.0,0.34894880278683216,1.0
9955,27,2.9,GL,0.61369047619,1.0,0,1,0,0,0,0,0,0,1,0,0.28,0.8859126850923472,1.0,-0.07349727572009675,-1.0,-0.6821960849127711,-1.0,-0.415427988253122,-1.0
20302,41,3.8,NE,0.874404761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.91,-0.9732473716600181,-1.0,0.28790080793859313,1.0,0.4296588244631727,1.0,0.4463433765964777,1.0
3921,34,3.6,SE,0.767857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.9,-0.48954979259497067,1.0,0.1938758865717828,1.0,0.16392301704901957,1.0,0.08647996265879776,1.0
17547,39,3.0,SE,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.12,0.7136637476115562,1.0,-0.04001417904334033,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
2554,46,3.9,SE,0.946428571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.15,-1.1640972628232154,-1.0,0.3249997035836151,1.0,0.6097491294378146,1.0,0.6912134262398864,1.0
12937,45,3.8,NE,0.924404761905,1.0,0,0,0,0,0,0,0,1,0,1,-0.29,-1.3661603505513265,-1.0,0.36427830814370854,1.0,0.5845518813596047,1.0,0.6195122903953263,1.0
3978,35,3.4,SE,0.76130952381,1.0,0,0,0,0,0,0,0,1,0,1,1.08,-0.37322450395623513,1.0,0.1712636664768012,1.0,0.17900666991147007,1.0,0.07295437631881407,1.0
14110,34,3.2,SC,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.11,-0.009024912105849037,1.0,0.10046769918718226,1.0,0.10216046756757491,1.0,-0.027155666920593458,-1.0
5570,35,3.1,SC,0.732738095238,1.0,0,0,0,0,1,0,0,0,1,0,0.17,0.041089347209191336,1.0,0.09072609721232733,1.0,-0.4337841601328858,-1.0,-0.012272345865729228,-1.0
14976,38,3.6,NG,0.817857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.49,-0.5904671827078546,1.0,0.21349299875218425,1.0,0.2898494204291917,1.0,0.25964887645764634,1.0
4186,36,2.5,GL,0.688095238095,1.0,0,0,0,0,0,0,0,1,0,1,-1.13,1.5257018193618745,-1.0,-0.1978644953313865,-1.0,0.006347564011679463,1.0,-0.1394335617851037,-1.0
19183,35,3.1,NE,0.732738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.12,0.5368986943530504,1.0,-0.005653204433632916,-1.0,0.08199311414693256,1.0,-0.012272345865729228,-1.0
16412,47,3.8,NG,0.949404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.6,-1.3032606413533714,1.0,0.35205137034764894,1.0,0.647515083049691,1.0,0.706096747294751,1.0
